setup,model,strategy,assets,attacked_ticker,attack_day,target_signal,target_label,baseline_signal,baseline_label,attacked_signal,attacked_label,success,already_target,valid,min_delta_norm,min_abs_delta_norm,prediction_shift,delta_final_cr,delta_cumulative_return_in_period,objective,timing_policy
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,290,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,471,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,471,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,472,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,472,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,580,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,580,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,582,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,582,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,583,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,583,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,585,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,585,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,630,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,630,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,30,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,30,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,85,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,85,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,139,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,139,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,194,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,194,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,249,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,249,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,303,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,303,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,358,1,BUY,-1,SELL,1.0,BUY,True,False,True,-0.21,0.21,-10.79598675429611,0.10486779207866448,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,358,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,412,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,412,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,467,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,467,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,522,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,522,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,576,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-92.83166304671954,-0.02780908245006941,5.312762400078164e-05,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,576,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,475,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,475,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,620,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,620,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,621,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,621,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,627,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,627,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,628,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM13y_All_MA,LSTM,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,628,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
